316.668,9.856,8.402,8.378014144,-0.285477939,6.901626506,-17.85733746,8.384498758,-0.208298522
322.016,7.384,2.093,2.164563038,3.419160907,2.031566748,-2.935176875,2.075523356,-0.835004515
304.134,7.929,6.699,6.437088075,-3.909716749,7.947742047,18.6407232,6.79939382,1.498638896
320.087,14.791,3.008,2.96934537,-1.285060821,3.148728023,4.678458213,3.007349329,-0.021631352
385.876,11,1.482,1.489956315,0.536863336,1.47577634,-0.419950042,1.482396073,0.026725589
315.139,11.768,3.75,3.783322796,0.888607884,4.055401027,8.144027393,3.756093779,0.162500762
293.248,1.5,0.97,0.972823045,0.291035558,0.936132812,-3.491462689,0.969778303,-0.022855322
308.981,9.856,4.476,4.341600675,-3.002665891,4.907286156,9.635526276,4.528356526,1.169716843
311.57,14.791,2.68,2.654724293,-0.943123384,2.87815415,7.393811586,2.700193521,0.75348959
357.3,5.1,1.17,1.172103755,0.179808143,1.155373178,-1.250155694,1.178034242,0.686687352
310.881,7.929,7.453,6.642819419,-10.87052973,5.919314873,-20.57809106,7.685102254,3.11421245
402.45,14.791,1.599,1.599921426,0.057625128,1.574467656,-1.534230419,1.603517595,0.282526247
315.129,8.824,8.9,8.54857964,-3.948543367,7.093009985,-20.30325859,8.602779606,-3.339554992
311.3,8.826,13.4,12.82287899,-4.306873241,10.40040949,-22.38500382,13.07901251,-2.395429033
387.1,18.7,2.06,2.04307085,-0.821803387,1.933437061,-6.143832,2.030816626,-1.416668633
