313,18.03,820.72,820.7180708,-0.000235067,802.7566036,-2.188736281,820.7216005,0.000195011
373.074,15,333,332.6042344,-0.118848518,327.6425109,-1.608855584,333.1936249,0.058145603
304.147,7.376,450.34,394.0624574,-12.49667865,381.3643273,-15.3163549,433.6156738,-3.713711018
339.983,4.002,72.3,72.27939261,-0.02850262,73.43778621,1.573701541,72.29458468,-0.007490069
410.91,13.79,225.95,225.6352616,-0.139295609,225.7591802,-0.08445222,225.6998773,-0.110698257
259.113,5.5,1019.2,1019.300193,0.009830522,1039.161639,1.958559512,1019.909777,0.069640623
444.252,1.379,16.74,16.70886755,-0.185976375,16.74597256,0.035678396,16.68061136,-0.354770832
340,7.001,146.98,146.9795621,-0.000297957,150.4351658,2.350772773,146.9995209,0.013281301
328,10,326.4,326.3980275,-0.000604323,326.0973902,-0.09271133,327.8057882,0.430694919
414.71,6.033,85.11,85.05991251,-0.058850298,85.87677076,0.900917352,85.11484603,0.005693841
300,6.701,265.58,265.3503633,-0.086466099,266.7594801,0.444114787,270.752295,1.947546876
304.656,7.468,512.35,473.5587624,-7.571237943,429.8775502,-16.09689661,496.329082,-3.126947981
283.098,11.39,931.74,931.2227038,-0.055519371,931.7543015,0.001534922,930.9634036,-0.083349042
330,5.934,125.92,125.917406,-0.00206007,128.9434067,2.401053582,125.697417,-0.176765422
333.384,9.817,278.59,277.8044547,-0.281971829,281.0472301,0.882023812,276.3431836,-0.806495695
348.383,3.29,55.7,55.65272697,-0.084870799,56.34896249,1.165103217,55.67613374,-0.042847865
313,16.021,796.19,796.1952125,0.000654684,768.9363046,-3.42301403,796.1911383,0.00014297
310.93,8.019,311.74,311.2167481,-0.167848803,315.9093596,1.337447735,312.0440867,0.09754497
338.31,14.98,552.03,551.2850719,-0.134943407,514.3800744,-6.820268028,552.8131587,0.141868861
300,5.073,131.55,131.5369305,-0.009934975,134.7446248,2.428449136,131.6665999,0.088635448
322.839,2.536,46.38,46.35272334,-0.058811262,46.89907228,1.119172666,46.3736562,-0.013677878
340,16.112,579.63,579.7009388,0.012238635,541.9075612,-6.508020425,579.1571525,-0.081577468
398.136,14.69,263.85,263.6743782,-0.066561233,262.6815967,-0.44282861,263.5837868,-0.100895664
390,9.99,169.97,169.9671392,-0.001683121,171.9096829,1.141191339,169.9694186,-0.000342053
358.143,3.049,49.23,49.23032881,0.000667897,49.75822242,1.072968557,49.23299749,0.006088757
318,11.227,620.9,620.7090466,-0.030754291,562.9086335,-9.33988831,620.4826108,-0.067223263
310.93,8.56,472.96,472.271208,-0.145634312,436.6311413,-7.681169387,474.9946272,0.430190114
398.129,16.395,303.07,303.0115053,-0.019300729,299.6159647,-1.139682342,303.187205,0.038672593
548.58,8.451,84.37,84.32200723,-0.056883687,84.33071988,-0.046556972,84.26241543,-0.1275152
291.139,5.464,790.71,793.8731962,0.400045044,181.442798,-77.0531803,790.5958573,-0.014435467
419.78,2.207,28.6,28.78752816,0.65569286,28.91469547,1.100333798,28.83551091,0.82346471
350,5.98,111.66,111.6456591,-0.012843322,113.8502197,1.961507868,111.6637963,0.00339986
348.39,4.07,70.92,70.8781992,-0.058940772,71.9482376,1.449855617,71.00958296,0.126315512
553.18,2.5,24.2,24.17736595,-0.093529119,24.1941305,-0.024254136,24.37710279,0.731829715
350,12.519,333.32,333.2486964,-0.021391946,329.5150028,-1.141544822,333.5561993,0.070862628
444.252,5.516,69.99,70.28481185,0.42121996,70.73563627,1.065346863,70.27969368,0.413907251
323.134,2.972,55.43,55.4340825,0.007365154,56.19639234,1.382630965,55.51146462,0.146968472
254.894,6.5,1041.1,1043.142994,0.196234217,1071.110955,2.882619828,1043.646804,0.24462626
358.143,12.359,291.52,292.7329273,0.416070021,292.2096729,0.23657825,292.8581567,0.459027423
313,13.396,752.91,752.8233449,-0.011509362,710.6720129,-5.60996495,754.0428778,0.150466564
333.384,14.652,588.56,588.0036113,-0.094533891,545.6686309,-7.287510039,588.1078916,-0.07681602
310,8.001,328.09,327.9332041,-0.047790523,331.3641967,0.99795688,328.3216784,0.070614279
412.964,6.509,93.15,93.09909405,-0.054649436,94.03535977,0.950466745,93.16742334,0.018704608
283.098,15.302,956.21,956.1688149,-0.004307123,969.5863033,1.398887619,955.6316874,-0.060479668
340,10.489,282.59,282.512933,-0.027271674,284.5982555,0.710660504,282.909094,0.112917647
363.15,5.524,94.52,94.66469901,0.153088244,96.2184909,1.796964561,94.99833038,0.506062608
283.15,15,954.3,954.1811284,-0.012456418,966.6605314,1.295245876,950.8040351,-0.36633814
291.297,5.486,790.71,792.3785179,0.211015147,182.6782787,-76.89693077,789.6691074,-0.131640251
240,18.054,1134.72,1134.9835,0.023221579,1190.25702,4.894336891,1134.718688,-0.0001156
423.274,2.84,37.06,37.0490767,-0.029474623,37.244766,0.498559084,37.03972001,-0.054722033
377.569,10.342,191.56,191.4314266,-0.067119143,193.739282,1.137649831,191.1737845,-0.201615919
353.129,3.748,63.2,63.18553846,-0.022882177,64.03672788,1.323936523,63.19784455,-0.003410523
313.13,2.066,38.51,38.48935254,-0.053615848,38.87796198,0.955497213,38.09231939,-1.084602995
250.005,5.424,1060.97,1060.433438,-0.050572766,1092.027156,2.927241673,1061.731959,0.071817175
393.127,20,401.5,401.2253229,-0.068412738,389.8500307,-2.901611276,402.1650904,0.165651399
310,8.003,328.69,328.3768771,-0.095263907,331.7644267,0.935357548,328.6147204,-0.022902916
323.14,4.133,82.12,82.1159871,-0.004886624,83.66436571,1.880620694,82.25960589,0.170002301
333.15,15,607.67,604.0921594,-0.588780199,561.1991775,-7.647378106,606.9297092,-0.121824476
283.378,9.008,911.4,910.8527294,-0.060047244,900.5681932,-1.188480007,910.9229167,-0.052346201
304.171,3.116,64.8,64.76766508,-0.049899564,65.78406091,1.518612517,64.93761362,0.212366702
350,4.023,69.43,69.43219175,0.003156781,70.45496077,1.476250564,69.67042071,0.346277842
513.168,7.5,80.8,80.8895473,0.110825872,81.04541535,0.303731869,80.81052231,0.01302266
377.569,13.79,282.62,283.3181033,0.247011288,282.1584772,-0.163301553,283.7990512,0.417186031
412.964,9.124,136.7,136.604453,-0.069895415,137.9127578,0.887167402,136.6945365,-0.003996712
340,19.197,663.5,663.6489002,0.022441629,629.0417405,-5.193407614,663.5024931,0.000375746
348.39,3.282,55.52,55.49969355,-0.036575015,56.19243669,1.211161177,55.528038,0.014477671
313,8.744,419.64,419.6171124,-0.005454097,402.8563925,-3.999525186,421.143668,0.358323316
350,10.989,266.73,266.6849229,-0.016899893,268.6515851,0.720423316,266.9240824,0.072763623
293.435,7.006,807,805.6761504,-0.164045799,753.7135932,-6.603024384,805.1567377,-0.228409207
390,8.028,130.17,130.1680221,-0.001519504,131.9235346,1.347111193,130.1703552,0.000272871
339.983,2.201,36.99,36.97442504,-0.04210587,37.31252765,0.871932012,36.97452323,-0.041840425
533.174,2.5,25.2,25.14532599,-0.216960348,25.17198019,-0.111189705,25.0741583,-0.499371841
348.39,1.286,20.33,20.32249144,-0.036933381,20.42573881,0.470923799,20.29912528,-0.151867769
283.094,7.5,891,898.6359902,0.857013491,880.9489485,-1.128064139,899.1332393,0.912821471
372.891,18.744,448.14,447.5332907,-0.135383868,430.3659953,-3.966172337,448.1104449,-0.006595051
398.129,14.81,266.23,266.4262894,0.07372927,265.2882399,-0.35373929,266.3673178,0.051578648
303.15,5.497,145.29,145.1826645,-0.073876744,148.9966263,2.551191614,145.2102161,-0.054913562
413.126,16.909,285.31,285.2998378,-0.003561806,282.5850428,-0.955086477,285.3936137,0.029306279
448.111,9.2,120.88,120.847392,-0.02697554,121.543039,0.548510057,120.7756152,-0.086354032
299.997,1.069,19.94,19.93747218,-0.012677114,20.04509894,0.52707595,20.11364088,0.870816839
333.134,9.297,250.41,250.3770923,-0.013141509,254.8752705,1.78318378,250.3421502,-0.027095466
390,15.045,288.08,288.0953302,0.005321519,286.0084877,-0.719075347,288.079753,-8.57242E-05
580.08,14.841,139.94,139.8408765,-0.070832845,139.2337807,-0.50465863,139.7164253,-0.159764682
477.599,2.758,31.22,31.32639821,0.340801454,31.41094625,0.611615136,31.30016827,0.256784962
310,11.514,738.04,737.9083717,-0.017834843,686.9773218,-6.918687089,737.7217299,-0.043123694
277.592,15.513,965.56,982.4755235,1.751887348,1003.38236,3.917142425,982.2602412,1.729591238
348.133,4.026,70.04,70.07491913,0.049855985,71.12550079,1.549829796,70.16587158,0.17971385
510.945,13.79,153.44,153.9777183,0.350442082,153.6600853,0.143434122,154.2491321,0.527328023
304.135,8.002,680.45,680.2440812,-0.030262151,601.6072251,-11.58685795,686.3649858,0.869275599
288.147,6.458,847.76,847.0346629,-0.085559247,807.799104,-4.713703873,848.2872562,0.062194047
343.124,15,504,506.1119764,0.419042945,476.3087588,-5.494293883,507.0070497,0.596636854
348.39,16.423,520.87,520.3633857,-0.097263099,490.6915485,-5.793854792,521.170405,0.057673707
313,6.981,197.48,197.4273342,-0.026668949,203.2539563,2.923818282,197.4684274,-0.005860129
343.31,19.978,657.85,657.5519784,-0.045302361,624.5103469,-5.067971901,658.8042074,0.145049391
360,10.485,223.2,223.1633797,-0.016406932,225.9641364,1.238412371,223.0817609,-0.0529745
260,12.068,1043.04,1043.068157,0.002699469,1076.393806,3.197749423,1043.033153,-0.00065647
303.063,7.227,614.85,611.7530076,-0.503698845,514.2461011,-16.36234836,616.132661,0.208613639
377.569,17.237,384.59,384.1374517,-0.117670322,373.884711,-2.783558853,382.9529653,-0.425657108
319.993,3.042,57.84,57.81877764,-0.036691489,58.64778,1.396576759,57.8199543,-0.034657165
340,9.954,256.54,256.4650796,-0.029204172,259.9718039,1.337726638,256.3523801,-0.073134746
319.988,5.776,131.38,131.4375798,0.043826926,134.8211668,2.619247057,131.4675286,0.066622492
283.094,5,864,869.1105717,0.591501356,833.7095643,-3.505837468,869.3197633,0.615713346
339.7,10.758,298.16,298.0020387,-0.052978714,298.9353568,0.260047232,298.3562284,0.065813105
534.87,12.986,135.71,135.6926233,-0.012804272,135.4070425,-0.223238857,135.7920216,0.060438848
358.143,6.432,116.53,116.8426356,0.268287631,119.0355308,2.150116527,116.8622189,0.285093033
333.134,15.471,620.04,620.9281701,0.143244003,578.1692957,-6.75290374,620.1379697,0.015800537
290,13.103,906.35,906.2657416,-0.009296452,902.0059238,-0.479293456,906.8112326,0.050889013
377.569,1.379,20.03,19.95072788,-0.395766927,20.03632298,0.031567554,19.93028704,-0.497818066
299.994,16.773,882.34,881.5643326,-0.087910258,876.3575283,-0.678023401,882.1713683,-0.01911187
319.988,18.75,787.7,787.5351464,-0.020928474,764.2908294,-2.971838345,787.6634832,-0.004635872
493.161,5,55.6,55.7231543,0.22150054,55.89396315,0.528710708,55.60220642,0.003968386
510.945,13.79,153.25,153.9777183,0.474856986,153.6600853,0.267592376,154.2491321,0.651962231
293.135,5.748,774.6,774.3155888,-0.036717166,704.684081,-9.026067519,770.6746408,-0.506759519
305.208,7.165,263.85,262.9310837,-0.348272228,268.907523,1.916817502,258.7675988,-1.926246417
322.839,4.195,83.86,83.80088164,-0.070496489,85.40638353,1.844006114,83.9750187,0.137155613
333.384,11.61,402.69,401.7167798,-0.24167975,388.5868995,-3.502222675,401.637713,-0.261314417
300,7.998,753.26,753.100097,-0.021228123,689.6994947,-8.438056622,753.7247958,0.06170456
373.124,17.693,414.64,415.8110685,0.282430186,401.9965064,-3.049270117,415.2195458,0.139770846
423.134,9.912,144,144.1022206,0.07098653,145.205668,0.83726941,144.5259973,0.365275886
318.15,20,813.1,812.6872966,-0.050756777,796.5890632,-2.030615768,812.3681123,-0.09001202
348.131,2.287,37.37,37.38372985,0.036740297,37.7170342,0.928643821,37.40175332,0.084970086
309.991,8.208,388.57,388.0547785,-0.132594244,381.3620562,-1.854992345,388.856533,0.073740389
310.134,8.408,467.86,466.8357884,-0.218914115,432.7433682,-7.505799137,468.4971942,0.136193356
333.134,3.052,54.56,54.57990426,0.03648141,55.29915817,1.354762049,54.51386637,-0.084555782
273.15,15.001,999.7,999.5390121,-0.016103616,1024.464883,2.477231476,1000.177271,0.047741411
373.124,1.524,22.41,22.42247319,0.055659038,22.53255437,0.546873598,22.39362087,-0.073088484
323.15,8.492,248.5,248.4290993,-0.028531478,254.1203519,2.261711043,247.3372863,-0.467892855
350,8.952,193.12,193.0920385,-0.014478804,196.8523831,1.932675569,193.4102431,0.150291579
377.569,10.342,191.78,191.4314266,-0.181756925,193.739282,1.021630001,191.1737845,-0.316099413
495.08,11.747,136,135.9676413,-0.023793179,136.0314011,0.023089056,135.9486764,-0.037737936
305.187,7.627,572.34,570.0357575,-0.402600291,486.7217804,-14.95932831,549.8044731,-3.937436996
348.133,2.025,32.82,32.80974721,-0.031239444,33.06995011,0.76157865,32.82478619,0.014583158
322.839,8.021,221.75,221.4797394,-0.121876253,227.3129926,2.508677589,221.2177278,-0.240032553
340,14.94,532.77,532.8785643,0.020377336,498.6285313,-6.408294137,532.7757374,0.001076905
300,6.655,254.89,254.7961197,-0.036831708,257.5003293,1.024100315,255.2345184,0.135163569
300,15.689,873.4,872.1899404,-0.138545864,862.6486849,-1.230972645,872.6944193,-0.080785514
348.61,11.6,298.01,297.8532547,-0.052597316,297.7874927,-0.074664375,298.3011184,0.097687445
294.345,9.388,839.9,839.2410583,-0.078454783,806.3130518,-3.998922282,839.3397871,-0.066699951
589.63,4.6,41.82,41.80530664,-0.035134763,41.80529061,-0.035173093,41.60101945,-0.523626375
304.993,7.339,302.18,301.8036552,-0.124543264,306.2177937,1.336221367,284.3137929,-5.912438655
304.319,7.405,450.48,406.8672515,-9.681395076,393.4064915,-12.66948777,466.2699306,3.50513466
360,12.499,291.71,291.6610047,-0.016795878,291.0711332,-0.219007517,291.7603497,0.017260174
300,6.002,182.51,182.4539981,-0.030684316,187.0551731,2.490369356,194.6854054,6.671089466
304.155,7.418,580.86,580.3902323,-0.080874511,488.6628997,-15.87251666,584.1274645,0.562521871
319.988,9.98,445.2,445.5690102,0.082886398,421.4516554,-5.334309218,446.7210764,0.341661365
343.15,5.441,103.17,103.1197278,-0.048727489,105.1760107,1.944374016,103.1864913,0.0159846
363.15,1.265,19.08,19.0617715,-0.095537189,19.14674519,0.349817544,19.05138056,-0.149997051
323.15,14.003,672.36,672.2597003,-0.014917555,624.2119702,-7.161049118,672.3615328,0.000227974
283.15,7,893.3,893.1069588,-0.0216099,872.2724362,-2.353919602,893.1233268,-0.019777585
289.982,9.456,873.27,872.2864556,-0.112627752,850.1501862,-2.647498915,873.010093,-0.029762499
353.129,1.427,22.3,22.30128383,0.005757091,22.42234968,0.548653275,22.28503321,-0.06711566
305,8.401,688.73,688.6011576,-0.018707242,614.3101163,-10.80537855,689.6689379,0.136328875
233.15,12.013,1144.58,1144.668535,0.007735163,1198.172157,4.682255279,1145.154988,0.050235678
423.115,16.763,266.83,266.7410711,-0.033327912,264.7393261,-0.783522795,266.8015088,-0.010677663
250,5.421,1060.39,1060.443918,0.005084767,1092.037513,2.984516402,1061.757795,0.12898985
423.274,9.466,136.7,136.6232427,-0.056150147,137.7264399,0.750870442,136.6577293,-0.030922259
283.158,15.855,959.71,959.0118504,-0.072745893,973.8980706,1.478370613,959.2236509,-0.050676677
333.63,3.949,73.48,73.41297275,-0.091218353,74.63877684,1.576996242,73.41811232,-0.084223838
291.9,9.2,861,855.461568,-0.643255746,827.20055,-3.925603944,855.3447579,-0.656822543
322.839,9.188,304.01,303.374781,-0.20894675,306.3954104,0.784648675,303.5427324,-0.153701384
303.143,2.467,49.33,49.3339343,0.007975471,49.94842821,1.253655407,48.95045928,-0.769391274
303.15,4.237,97.19,97.13205157,-0.059623864,99.18759188,2.055347133,97.14270288,-0.048664596
372.891,6.139,102.63,102.4846768,-0.14159913,104.0878024,1.420444685,102.8797714,0.243370788
300,5,128.42,128.3982828,-0.01691108,131.498672,2.397346224,128.5081556,0.0686463
323.15,1.031,17.59,17.5932792,0.018642414,17.67762199,0.498135223,17.54020281,-0.283099441
363.15,1.859,28.52,28.47332661,-0.163651449,28.65746387,0.481991113,28.4455999,-0.260869901
333.134,2.045,35.05,35.05388563,0.011085974,35.36693477,0.904236152,35.03950932,-0.029930607
443.141,20,292.5,294.4447259,0.66486355,290.6498034,-0.632545858,294.0385598,0.526003346
319.991,4.764,100.49,100.4905872,0.000584377,102.6957826,2.195026997,100.5196129,0.029468534
333.124,15,604,604.3541852,0.058639932,561.4397619,-7.046397039,607.1401348,0.519889873
